-2.567661263597744714e-01,2.529355035992740586e+00,5.617982328286180715e-02,9.858627029274237286e-01,2.544333056763928180e+00
-7.644119897597572155e-01,-2.175319892014782042e-01,4.826991121277894869e-01,-8.428639030519332609e-01,-3.635344739164650729e+00
-4.293457463998735513e-01,8.985733099901891396e-01,-1.663926146421722985e+00,-1.607156132637930779e-01,-2.643451435294821295e+00
9.659155717303622435e-01,7.587666753922198692e-01,1.148506673100107012e+00,-9.723721796373081538e-01,4.798563455776467812e+00
-1.653924739588287895e+00,6.887622607633374638e-01,-9.041680123509766576e-01,6.602099248338108017e-01,-6.170894785106979974e+00
1.405452741338661715e+00,-1.256765513415951441e+00,-5.783029408016970851e-01,-1.316438834228842170e-01,3.655098627714114201e+00
-7.399732552764245463e-01,1.392905116140153998e+00,-2.515184134722779907e-01,-4.085684963180042928e-01,-2.227074814755826360e+00
4.327333002677080098e-01,2.130304992065855885e+00,7.639911848159594565e-02,-1.644384927621419079e+00,2.293252383996864818e+00
5.406438628394254486e-01,7.340773745269282835e-02,-5.455390808525383273e-01,-8.120822111425993750e-01,8.783618968152568929e-01
-7.824206527734973993e-02,9.888200885878882795e-01,2.167508902085312772e-01,2.713557982505620636e+00,3.606160700192641233e+00
8.564805576229471418e-02,-5.629119221421365893e-01,-8.814477079901342216e-02,9.969250791044048654e-01,6.884606092124336829e-01
3.775489290453016844e-01,-1.085573858354182075e+00,-3.941293343507951130e-02,6.308839030390875693e-03,3.915177634223361292e-01
-6.275270438409437102e-01,1.356816288242116864e+00,-2.575051295025909237e+00,1.583521706139226215e-01,-3.569991011533644620e+00
2.658036849062474505e-01,1.158529234250453177e+00,-2.897719099600367873e-02,7.799282971746294146e-01,2.972695080054069017e+00
1.996740393338173325e+00,7.387116402630159451e-01,-3.363793598513884486e-01,2.540287933944496840e-02,8.414696733103765425e+00
4.776254424214335104e-01,-1.382702804274912600e-01,6.870101261725117814e-01,-7.432419874245815850e-01,1.715999628006172895e+00
-2.844454818188258960e-01,7.998855170466976361e-01,1.014227425398047000e+00,-7.456990312160923784e-01,-6.936801604665143728e-02
1.899865508048379281e+00,2.609851937625405904e-01,-1.487509141222089548e+00,-1.963252096472087316e-01,6.176612875086759047e+00
6.702486515829741975e-01,1.206294208469862461e+00,-5.929321189551610694e-01,1.141546135939202511e+00,4.435902831785800693e+00
-1.955288511263493678e+00,1.023938525736390659e+00,-5.880183322413642388e-01,-3.857365546053899141e-01,-7.770970406164337874e+00
1.146767206115207882e+00,5.671837048167867046e-01,-1.241046961926182357e+00,-6.255940483857626022e-01,3.287611518965673163e+00
4.214427092198092528e-01,-1.078206219227919815e+00,1.166430936208342706e+00,7.388681257263706170e-01,2.512863679586030408e+00
4.837878617948622173e-01,9.613021084268106309e-01,1.738911724759142630e-01,1.102961614152822151e-01,3.180640889497456048e+00
1.082609608958655212e+00,5.693407078703712765e-01,-9.245972986018853312e-01,6.616847566866344010e-01,4.636866601789741082e+00
-3.087174417217504740e-01,1.941674143981638456e-01,-8.254840690593999719e-01,4.479670744325811027e-01,-1.418219347115656781e+00
1.231564522515461668e+00,-1.406481796151970887e+00,1.479702719337345762e+00,-5.120706733463147309e-01,4.487408339900906817e+00
1.019460845232599944e+00,-1.081167608931936641e+00,-2.061563857890797991e+00,-9.387266725057450412e-01,-3.614758398080120116e-03
6.589757156498060597e-01,-9.365438428194068354e-01,2.437701767377249695e-01,-3.017615045395445894e-01,1.641367691977997811e+00
2.647822484120742281e+00,6.811135995954691325e-01,-5.156784874854988265e-01,-1.156688229258160838e+00,9.600036819334778926e+00
-2.108930181895867229e+00,-5.211051390103978997e-01,5.024838679582542822e-01,-1.200585581877060104e+00,-9.654927580512673302e+00
-7.285143856637282811e-01,2.481157385648331992e+00,4.250476284180705888e-01,-2.638452019923545611e-01,-2.716977305808652154e-01
-4.511096153513384777e-01,-1.561647041292091309e-01,1.819357847538928707e+00,-1.504015616329847926e-01,-2.916468796286191267e-01
1.910538205011587554e+00,1.824670130658504030e+00,2.138625252669648980e+00,-1.516974323236501832e+00,1.008847388013800028e+01
1.890556445735378510e+00,1.039988521799387611e+00,7.244935853234891754e-01,-1.761794874730279181e+00,7.564913015334111535e+00
-1.624142091957685219e+00,7.690411026531529526e-01,8.161324074030930076e-01,1.231950151694531703e+00,-3.679444706079963545e+00
-1.325732829184734785e+00,-4.607842443601469218e-01,1.000306446056712595e+00,-2.239275339535658216e-01,-4.987336648995938759e+00
-1.206502905978122930e+00,-1.233071835230383773e+00,1.293629884624173831e+00,-9.429025890316411473e-01,-5.708356163550343254e+00
-2.091538067817585222e+00,4.720882973180897529e-02,-4.812080315621069526e-01,-1.285455339408117625e+00,-1.008560681250875746e+01
-4.786186456456422156e-01,-7.836387952621984843e-01,1.611128654152386375e+00,7.539466922816678851e-01,-3.330380314107130868e-01
-8.521165516942919016e-01,-1.803172088055042144e+00,-1.287889469781474450e+00,-1.078614225994811937e+00,-7.578141990608496137e+00
2.980592203914339544e-01,-1.236691397995420383e+00,4.746814926259202393e-03,-2.251322225536288024e-01,-2.648399240570540325e-01
-6.866485524603035406e-01,1.818829891050803615e+00,9.597644411645115392e-01,-2.691390932563412774e-01,-2.371389708822402298e-01
1.226982343151612698e+00,7.190321428048013219e-01,-1.052018671186121024e+00,-1.050710395268855457e+00,3.524232448956275743e+00
3.191819316147517238e-01,-2.361476812476493992e-01,-8.315991839290622911e-01,5.769349188548976715e-01,7.859157801371928764e-01
-1.477447114325135813e-01,-5.475369851166443924e-01,-2.239736719483133021e-01,1.920359736657991201e+00,5.578702338629791813e-01
7.968554565195810069e-01,3.103001213690962379e-01,-6.179697502353553862e-01,1.218530735615736410e-01,3.001605270773638701e+00
-2.614093045479248811e-01,-1.227451440968348739e-01,-9.823991431028075150e-01,1.392791848942323829e-01,-2.011502320497109420e+00
-1.748751132716423740e-01,-1.925774234104396854e+00,-6.296313815945183689e-01,7.890705496736178937e-01,-2.465835519111867047e+00
-6.069829005534521649e-01,6.740534052661274478e-01,6.082827477737079436e-01,-1.417113004550004440e+00,-2.562708453723977708e+00
-1.229984049991997841e+00,9.305402711540823324e-01,-7.743137456689191955e-01,4.994042272050524534e-01,-4.264305447277775940e+00
-7.565118097181055754e-03,3.826574808666188127e-02,-2.136753515985000185e+00,4.749235422156020126e-01,-1.653824698071460597e+00
-4.430086417334619941e-01,-4.553622983648022982e-01,8.973530205642117341e-01,-4.065674558679386874e-01,-1.736611300602377117e+00
-1.508384226194529720e+00,-2.080696241290499682e+00,1.878065699346356032e+00,3.213424124547745175e-01,-5.914825034267487958e+00
-6.439466805111636674e-03,5.417743869454877924e-03,3.390069453620264683e-02,-1.453834855095842649e+00,-1.440274283910631725e+00
-7.668955479224979221e-01,2.153170237206797621e-01,4.464376929743316125e-01,-6.381826817913700545e-01,-3.044010156786350230e+00
7.884449260819991201e-01,-5.299997709222862285e-01,1.401007462863464781e+00,-1.561759065440781136e+00,2.463028330828394008e+00
5.842625132204238847e-01,6.284492707120185040e-01,-1.965551834670936415e+00,-5.899981356297162582e-02,9.409476753598058352e-01
1.358470376668485358e+00,-2.755537778673481375e-01,-4.993257826748159212e-01,6.233428962672447060e-01,5.282344842399021800e+00
1.451324713256041621e+00,-3.740380351186209928e-01,-9.873545951774168605e-01,1.009290459360334236e+00,5.453196682088462310e+00
-1.546012598395388182e-01,1.919968887774297639e-01,-7.654170574391630510e-02,5.186104712073453804e-01,1.566061488270353852e-02
-3.262805675288243279e+00,-8.834524535377225041e-02,-1.537915954367233384e+00,4.082817806446530917e-01,-1.426920212022932510e+01
1.311070271156973277e+00,-1.772471594724129851e-01,-8.580888598933816835e-01,-7.232765588454424452e-03,4.201712299673643791e+00
7.479281883279689236e-01,-4.189575864751040601e-01,1.455246544687850641e+00,6.881570537489536399e-01,4.716158765273576137e+00
8.870628397956249467e-01,2.045940933804515638e-01,-2.973905551381360590e-01,5.842242204552493545e-01,4.039679117880064396e+00
-1.614585769903493562e+00,-2.478389288051348893e-01,7.557804896731848965e-01,1.062198138965523952e+00,-4.888203379780399871e+00
1.916601949002684657e+00,-1.607897318704738510e+00,-9.920517093687416521e-01,3.852583522355972345e-01,5.451717120172856035e+00
1.711499699234038108e+00,8.859293188147728815e-01,6.264700950167261251e-01,6.455581115065633924e-01,9.003956322274214941e+00
-1.027253556767557141e+00,4.451505524225153332e-01,1.519609554493370318e+00,2.080741539474151747e+00,-6.351258068019127734e-02
1.105512497766615726e-01,-8.096989932678091417e-01,-4.061177700667726320e-01,5.393683428012288616e-02,-7.196749299478124584e-01
-1.260809421201281255e+00,3.258213444694426641e-01,1.544585373166736941e+00,-4.356385952459285171e-01,-3.608469562414874154e+00
-7.873073075376462171e-01,-1.205731167500404988e+00,-1.099426997555936092e+00,2.685313429109779659e-01,-5.185856052295948260e+00
-1.483679080805996753e+00,-6.893839123517984946e-02,-4.833043887656532367e-01,2.814294639098560591e+00,-3.672664464126259354e+00
4.138305522780396095e-01,2.278433218744540384e-02,1.483251023304626326e+00,1.309849288959054059e-01,3.292342493500135525e+00
-1.547444427002510059e+00,2.196204459952128651e+00,-6.345596140449192291e-01,-8.277644357719173840e-01,-5.455897297874748197e+00
-7.753872232951504184e-01,-7.028372035864596246e-01,-1.110419166989453643e+00,-1.257089412299645437e+00,-6.171894676056160378e+00
4.282924180627751265e-01,2.652357797614594004e-01,1.912477843127648736e-01,-1.109574556348756014e+00,1.060078679976568683e+00
6.346337533271427800e-01,-4.546692207938368702e-01,-1.905881647769652298e+00,-8.364872995852856707e-01,-6.585031548402038304e-01
-1.385279194110346224e-01,-5.444061548177067111e-01,-7.314562427768287467e-01,-8.328757333044837230e-01,-2.662849808543157781e+00
-1.492940172607587213e-01,7.050350115558357000e-01,9.867933155996683192e-02,7.733605597857294844e-01,9.798988338584969648e-01
-4.390139952610425111e-02,-9.189726291147654047e-02,-8.030467209972613762e-01,-4.717348408180915276e-01,-1.542284422831246449e+00
2.450928440475561298e-01,-1.647103280030938754e-01,4.464989295748033604e-01,5.640060628486037730e-02,1.318560584046794437e+00
4.570796239450619081e-01,-5.798263806059148484e-01,2.066867381566319384e-01,-1.107859335851542282e+00,3.473195174794223572e-01
-4.968314554120558668e-01,3.791700562520152196e-01,4.000014683853518604e-02,2.375086055776651772e-01,-1.330647012980007871e+00
4.371597560803379412e-02,1.257082911713312212e+00,-7.501935213278209114e-01,-4.767160712741090323e-01,2.050372215435174450e-01
-8.513716559150942276e-01,-3.177787932232241097e-01,-5.016275094444556659e-01,1.279834257281021737e-01,-4.096909500599954512e+00
1.680718654939994394e-01,6.813668882762913270e-01,1.129377787119739407e-01,-1.137670855273146264e+00,3.289212736911167889e-01
7.745568018655768494e-01,6.974087133539923211e-02,-6.319249193088268823e-01,2.060886696969265408e+00,4.596929856458144670e+00
1.039327155305279193e+00,-5.028774588652504818e-01,2.944265578907119263e-01,-6.643491873809127535e-01,3.284508532865665575e+00
2.731993207830626380e-01,1.310658564885205379e+00,-8.229499637528684408e-01,4.680689382092591000e-01,2.048574822473846702e+00
-1.107000564129476672e+00,4.829724440336881641e-01,-5.067935470976487888e-01,-9.256186761302998001e-02,-4.544385227194897681e+00
1.279668083258044264e+00,1.161171921696547482e+00,8.186041064904185927e-01,-1.575621911740332726e+00,5.522826449478809963e+00
4.875484624569687564e-01,-1.358504298591453052e+00,9.483948752485916733e-01,-1.209430057609810261e+00,3.306543688752034971e-01
-3.552369035296681354e-01,2.033397263539038935e+00,-4.945195528409667696e-01,-8.193062373074444515e-01,-7.013761407280447724e-01
-6.801965660922674184e-01,1.490346644015069222e+00,-6.370290718207562985e-01,2.484809242756073289e+00,6.173405505813165384e-01
3.261950246603209647e-01,9.841428459339268686e-01,9.278352708151699213e-02,2.393507346788583956e-01,2.621057206335586365e+00
1.099403995779290044e-01,1.570479815565091863e+00,-4.766232221654227441e-01,-3.408061403944717682e-01,1.192812051316913369e+00
-2.065890951886285798e+00,-5.187109013615677222e-01,5.512621366661392130e-01,-6.319041010903717615e-01,-8.862916673330943240e+00
-7.617685039988335571e-01,1.911991530039636178e-01,-4.227072389666283736e-01,-1.612587345644792558e+00,-4.891169447602791820e+00
-2.091808057891541284e-01,1.255306739787802606e+00,-1.115713759001064176e+00,-3.738581532261288087e-01,-1.070988395596006892e+00
-5.033292813239523822e-01,-1.520844762527573391e-01,-1.076485270596468258e+00,-8.390674446685161825e-02,-3.325793616611886883e+00
5.386720392886711339e-01,-8.134353071849355077e-01,-3.022818949927962712e-02,1.068877824230600737e+00,2.379902484701069909e+00
2.244976744636319577e+00,1.109759632520037620e+00,-1.120124051454022052e+00,-1.871054659607561677e+00,7.098487900003732420e+00
-1.132305418199829106e+00,-1.708145414712097798e+00,1.322937757668676051e+00,7.472225859742374077e-01,-4.167206743868501206e+00
1.633649740540554562e+00,-1.348329578592207811e+00,-5.965438409351588867e-01,6.022137769060960100e-01,5.191939319540948006e+00
-1.027738264369155718e+00,4.163865265440039320e-01,-1.248321974206206275e-01,3.451122887479509127e-01,-3.474286439605288379e+00
5.387829128513799137e-01,1.081125989051957115e+00,-1.321326326270211515e+00,9.614074576406314021e-01,2.876338771827896768e+00
-6.668651642657638101e-01,1.270005553358851957e-01,-2.376169206396770012e-02,1.427636489070046810e+00,-1.136585304721090983e+00
-1.415623139094966065e+00,-9.690808974902787032e-01,-7.835552039482547582e-02,-5.309220542176157354e-01,-7.240851028482584439e+00
-3.732891062673737714e-01,2.077974473287945156e-01,4.254454047649197101e-01,-3.751122439639405920e-02,-8.974247973721749538e-01
2.147005710716586968e+00,2.497204447502605895e-02,-1.734942449318212399e+00,-8.686755225925098245e-02,6.791184885763910550e+00
-5.668908475886538234e-01,-3.441983440779654291e-02,-2.007967837016881862e+00,-1.126312285046573214e+00,-5.436263346825866982e+00
-3.706512913443800461e-02,-9.006419931294870063e-01,6.487660249155655645e-01,1.779155726453669706e+00,1.379019241701996412e+00
1.553278947963458556e+00,1.541369603003571509e+00,-4.964593628023129535e-01,8.732301970058671883e-03,7.266758334025151811e+00
-7.270780887158366790e-01,-9.222278223579489786e-01,-2.242412271340357699e-01,3.945294605672945432e-01,-3.660251943788036755e+00
-1.062635927925588142e-01,8.967405369892413880e-01,1.333051596942629868e-01,6.414211947281457382e-01,1.246412520241414690e+00
1.024105948538583499e+00,-3.332555006051546309e-01,-6.089851546987197217e-01,4.977645170805926611e-01,3.651947655931052417e+00
8.413562494295372396e-01,-8.571955739286932774e-01,1.399542246607510254e+00,1.608665649245196283e+00,5.516437319642162329e+00
-4.723705057625250947e-01,-4.421559077519261471e-01,7.631048191841769412e-01,-1.788495646690122287e+00,-3.357028758307971650e+00
-1.969571549785285480e+00,4.946867729583899753e-01,-1.145959920569314061e+00,1.399317844405349731e-01,-8.389627562311531506e+00
9.505443059965361652e-01,6.442841010155704318e-01,-4.087600876597194954e-01,-1.678055472575148976e-01,3.869895690084480755e+00
-5.036593805648396094e-01,2.386251103211972646e-02,7.098707152299145451e-02,1.532279525277154275e-01,-1.766559987176531843e+00
5.606147365961099416e-01,2.094448947140034323e-01,1.550882547231046793e+00,-4.803767394705382165e-01,3.522409648858952025e+00
-3.431498734852813093e-01,2.821107245150478171e-01,-7.283104188183974204e-01,-1.826861363250260828e+00,-3.645660551494735557e+00
-3.210723175757030923e-01,8.177004930338101565e-03,-1.736180375962474015e-02,2.469787711344190451e-01,-1.046495297997680041e+00
-8.869795837131914107e-01,5.618813537465099373e-01,1.202112677540326136e+00,-1.876156805976456399e+00,-3.660081109542385747e+00
5.375891177708046476e-01,-1.020851816903314724e+00,5.414817834737044588e-01,3.314365951600956595e-01,2.002423032813704040e+00
6.065763191311487335e-01,4.058358969995479737e-01,-3.006742584467513080e+00,1.746327370598849349e+00,1.571725959655479343e+00
-5.875447015712707000e-01,-5.087163522391159320e-01,-4.644685770579574657e-01,-1.444092753130431506e-01,-3.467773010895199182e+00
